AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
3_20-29,CONF,UA-NAC,NOTI,,2004,,,,2004,,M,,,,1,,20151016094436/41,241,45425103,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:45:09.000,,,A,20,30,31,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2004,,,,2004,,M,,,,1,,20151016094436/66,632,45425153,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:45:09.000,,,A,20,30,31,,,2004,Y,45180,4211,UA,2,226,682,0,0,0,0,Ukraine,47442079.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2006,,,,2006,,M,,,,1,,20151016094734/40,457,45426188,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:48:55.000,,,A,20,30,31,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2006,,,,2006,,M,,,,1,,20151016094734/67,560,45426215,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:48:55.000,,,A,20,30,31,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,M,,,,1,,1287/200809161307/3546,4,967315,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:27.000,,,A,20,30,31,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,1999,,,,1999,,F,,,,1,,1287/200809161307/3673,3,967442,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:28.000,,,A,20,30,31,,,1999,Y,43009,3815,IE,2,1201,1708,1,0,1,1,Ireland,3732006.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,UNK,,,,1,,1287/200809161307/4004,1,967773,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,F,,,,1,,1287/200809161307/4342,3,968111,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4247,4,968016,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,F,,,,1,,20150914121205/32,113,43837198,HIVAGGR,1,IT,HIV,HETERO,2015-09-14 15:42:41.000,,,A,20,30,31,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,F,,,,1,,20150914121205/41,1,43837207,HIVAGGR,1,IT,HIV,TRANSFU,2015-09-14 15:42:41.000,,,A,20,30,31,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,F,,,,1,,20150914121205/74,8,43837240,HIVAGGR,1,IT,HIV,IDU,2015-09-14 15:42:41.000,,,A,20,30,31,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,F,,,,1,,20150914121205/90,33,43837256,HIVAGGR,1,IT,HIV,UNK,2015-09-14 15:42:41.000,,,A,20,30,31,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,M,,,,1,,20150914121205/69,57,43837235,HIVAGGR,1,IT,HIV,UNK,2015-09-14 15:42:41.000,,,A,20,30,31,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,M,,,,1,,20161021100603/20,50,53640961,HIVAGGR,1,IT,HIV,UNK,2016-10-21 10:08:17.000,,,A,20,30,31,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_20-29,CONF,KZ-RCfAPC,NOTI,,1992,,,,1992,,M,,,,1,,1428/200809291720/1157,1,1199458,HIVAGGR,1,KZ,HIV,UNK,2008-09-29 17:20:54.000,,,A,20,30,31,,,1992,Y,39967,3259,KZ,2,124,655,0,0,0,0,Kazakhstan,17332572.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,F,,,,1,,20141006163008/21,18,37813301,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:30:34.000,,,A,30,40,34,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,F,,,,1,,20141006163057/115,1,37813711,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:31:20.000,,,A,30,40,34,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,F,,,,1,,20141006163057/37,28,37813633,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:31:20.000,,,A,30,40,34,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,M,,,,1,,20141006163057/107,9,37813703,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:31:20.000,,,A,30,40,34,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,M,,,,1,,20141006163057/29,123,37813625,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:31:20.000,,,A,30,40,34,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,F,,,,1,,20141006163221/115,20,37814343,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:32:48.000,,,A,30,40,34,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,F,,,,1,,20141006163221/83,1,37814311,HIVAGGR,1,KZ,HIV,TRANSFU,2014-10-06 16:32:48.000,,,A,30,40,34,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/29,443,37814573,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:33:44.000,,,A,30,40,34,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/107,11,37815261,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:01.000,,,A,30,40,34,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/29,473,37815183,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:01.000,,,A,30,40,34,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/5,9,37815159,HIVAGGR,1,KZ,HIV,MSM,2014-10-06 16:36:01.000,,,A,30,40,34,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,F,,,,1,,20141006163624/115,5,37815563,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:41.000,,,A,30,40,34,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,F,,,,1,,20141006163624/21,157,37815469,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:36:41.000,,,A,30,40,34,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/107,6,37815849,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:18.000,,,A,30,40,34,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_30-39,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,M,,,,1,,20140911094737/103,12,37008831,HIVAGGR,1,KZ,HIV,UNK,2014-09-11 09:49:02.000,,,A,30,40,34,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/26,6836,521148489,HIVAGGR,1,RU,HIV,IDU,2022-10-14 17:00:45.000,,,A,30,40,34,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/5,7262,521148468,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:00:45.000,,,A,30,40,34,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/33,1991,521148682,HIVAGGR,1,RU,HIV,IDU,2022-10-14 17:01:57.000,,,A,30,40,34,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/26,3071,580484301,HIVAGGR,2,RU,HIV,IDU,2025-07-04 07:18:08.000,,,A,30,40,34,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/42,209,580484317,HIVAGGR,2,RU,HIV,UNK,2025-07-04 07:18:08.000,,,A,30,40,34,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/5,5563,580484280,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,30,40,34,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2010,,,,2010,,M,,,,1,,20151016095631/12,1466,45426672,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:56:52.000,,,A,30,40,34,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2011,,,,2011,,M,,,,1,,20151016105143/27,2731,45427501,HIVAGGR,1,UA,HIV,IDU,2015-10-16 10:52:10.000,,,A,30,40,34,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2013,,,,2013,,M,,,,1,,20160920040150/64,2032,51847506,HIVAGGR,1,UA,HIV,HETERO,2016-09-20 04:02:56.000,,,A,30,40,34,,,2013,Y,49091,4928,UA,2,226,682,0,0,0,0,Ukraine,45372692.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2015,,,,2015,,M,,,,1,,20180927151014/68,8,75605955,HIVAGGR,1,UA,HIV,UNK,2018-09-27 15:11:02.000,,,A,30,40,34,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2008,,,,2008,,F,,,,1,,20151016095241/34,647,45426471,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:53:40.000,,,A,30,40,34,,,2008,Y,46918,4530,UA,2,226,682,0,0,0,0,Ukraine,46192309.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2009,,,,2009,,F,,,,1,,20151016095429/33,594,45426577,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:56:00.000,,,A,30,40,34,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/26,2883,45426570,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:56:00.000,,,A,30,40,34,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2004,,,,2004,,F,,,,1,,20140916130857/54,10,37358876,HIVAGGR,1,IT,HIV,UNK,2014-09-16 13:09:37.000,,,A,40,50,37,,,2004,Y,45180,4211,IT,2,1216,1726,1,0,1,1,Italy,57611990.00,1,0,1,0,,0,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2002,,,,2002,,M,,,,1,,20141006162916/14,11,37812978,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:29:39.000,,,A,40,50,37,,,2002,Y,44312,4053,KZ,2,124,655,0,0,0,0,Kazakhstan,15656628.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,F,,,,1,,20141006163008/38,2,37813318,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,40,50,37,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,M,,,,1,,20141006163008/30,59,37813310,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,40,50,37,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,M,,,,1,,20141006163057/108,2,37813704,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:31:20.000,,,A,40,50,37,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/30,163,37814574,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:33:44.000,,,A,40,50,37,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,F,,,,1,,20141006163443/22,53,37814882,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:35:15.000,,,A,40,50,37,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/108,3,37815262,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:01.000,,,A,40,50,37,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/6,1,37815160,HIVAGGR,1,KZ,HIV,MSM,2014-10-06 16:36:01.000,,,A,40,50,37,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2010,,,,2010,,M,,,,1,,20141006163624/30,143,37815478,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:41.000,,,A,40,50,37,,,2010,Y,47788,4689,KZ,2,124,655,0,0,0,0,Kazakhstan,16836760.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/14,77,37815756,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:18.000,,,A,40,50,37,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/30,139,37815772,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:37:18.000,,,A,40,50,37,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,F,,,,1,,20141006163740/22,94,37816058,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:57.000,,,A,40,50,37,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,M,,,,1,,20140911094737/120,133,37008848,HIVAGGR,1,KZ,HIV,IDU,2014-09-11 09:49:02.000,,,A,40,50,37,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2020,,,,2020,,F,,,,1,,20221014170030/13,5869,521148476,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:00:45.000,,,A,40,50,37,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2021,,,,2021,,M,,,,1,,20221014170139/6,5866,521148655,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:01:57.000,,,A,40,50,37,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2022,,,,2022,,F,,,,1,,20230925142103/34,529,554747027,HIVAGGR,1,RU,HIV,IDU,2023-09-25 14:31:14.000,,,A,40,50,37,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2022,,,,2022,,F,,,,1,,20230925142103/50,126,554747043,HIVAGGR,1,RU,HIV,UNK,2023-09-25 14:31:14.000,,,A,40,50,37,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2022,,,,2022,,M,,,,1,,20230925142103/6,7596,554746999,HIVAGGR,1,RU,HIV,HETERO,2023-09-25 14:31:14.000,,,A,40,50,37,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/6,7540,580484281,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,40,50,37,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2013,,,,2013,,M,,,,1,,20160920040150/77,32,51847519,HIVAGGR,1,UA,HIV,MSM,2016-09-20 04:02:56.000,,,A,40,50,37,,,2013,Y,49091,4928,UA,2,226,682,0,0,0,0,Ukraine,45372692.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2013,,,,2013,,M,,,,1,,20160920040150/79,1052,51847521,HIVAGGR,1,UA,HIV,HETERO,2016-09-20 04:02:56.000,,,A,40,50,37,,,2013,Y,49091,4928,UA,2,226,682,0,0,0,0,Ukraine,45372692.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2014,,,,2014,,F,,,,1,,20151106134955/84,1112,45587721,HIVAGGR,1,UA,HIV,HETERO,2015-11-06 13:50:58.000,,,A,40,50,37,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2014,,,,2014,,M,,,,1,,20151106134955/76,910,45587712,HIVAGGR,1,UA,HIV,IDU,2015-11-06 13:50:58.000,,,A,40,50,37,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
